gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group E,high school,free/reduced,completed,66,74,78
male,group A,associate's degree,standard,none,54,53,47
female,group B,some college,free/reduced,none,45,53,55
female,group A,high school,free/reduced,completed,53,50,60
male,group C,associate's degree,standard,completed,82,75,77
female,group D,associate's degree,free/reduced,completed,75,90,88
male,group D,some college,free/reduced,none,69,66,60
female,group C,associate's degree,standard,none,65,76,76
male,group A,bachelor's degree,standard,completed,75,58,62
female,group D,high school,standard,completed,56,68,74
female,group B,associate's degree,standard,none,47,49,50
female,group E,high school,standard,completed,74,79,80
male,group B,some high school,standard,completed,61,56,56
female,group C,high school,free/reduced,none,41,46,43
female,group E,associate's degree,standard,none,84,95,92
male,group E,associate's degree,standard,none,72,64,63
female,group B,master's degree,free/reduced,completed,77,97,94
male,group B,master's degree,free/reduced,none,49,53,52
female,group C,some college,standard,completed,71,71,80
female,group D,some college,standard,none,63,64,67
female,group B,bachelor's degree,standard,none,67,86,83
female,group D,associate's degree,free/reduced,completed,74,88,90
female,group C,some high school,free/reduced,completed,64,79,77
female,group D,some high school,standard,none,48,58,54
female,group C,associate's degree,standard,none,63,67,70
male,group D,associate's degree,free/reduced,none,90,87,75
female,group D,some college,free/reduced,completed,59,78,76
male,group D,some high school,standard,none,69,66,61
male,group E,some college,free/reduced,none,93,90,83
female,group E,associate's degree,standard,none,59,62,69
female,group C,associate's degree,standard,completed,96,96,99
female,group D,associate's degree,standard,completed,57,78,79
male,group E,associate's degree,free/reduced,completed,77,69,68
female,group C,high school,free/reduced,none,36,53,43
male,group A,high school,standard,none,71,74,64
female,group C,bachelor's degree,standard,none,65,79,81
male,group D,some high school,standard,none,86,80,75
male,group D,some high school,standard,completed,74,71,78
female,group C,some college,free/reduced,completed,67,75,70
male,group C,some college,free/reduced,none,74,77,73
female,group B,high school,free/reduced,none,38,60,50
female,group D,associate's degree,standard,none,85,91,89
female,group B,some high school,standard,completed,32,51,44
female,group E,some college,standard,none,76,78,80
female,group C,bachelor's degree,standard,none,83,93,95
male,group C,some college,free/reduced,none,58,57,54
male,group D,some college,standard,none,76,64,66
male,group B,bachelor's degree,free/reduced,none,73,56,57
female,group C,some college,standard,completed,70,89,88
female,group E,associate's degree,standard,none,100,100,100
male,group C,bachelor's degree,standard,completed,91,81,79
male,group B,some college,standard,none,79,67,67
female,group D,associate's degree,standard,none,59,70,65
female,group C,bachelor's degree,standard,none,67,69,75
male,group A,associate's degree,free/reduced,completed,79,82,82
male,group B,some college,free/reduced,completed,59,65,66
male,group A,high school,free/reduced,none,45,47,49
female,group D,master's degree,standard,completed,70,71,74
male,group A,high school,standard,completed,72,73,74
female,group C,associate's degree,standard,none,69,80,71
male,group C,master's degree,standard,completed,91,85,85
male,group D,high school,free/reduced,none,63,57,56
male,group D,some high school,standard,completed,77,68,69
male,group D,associate's degree,standard,none,61,48,46
female,group C,some high school,standard,completed,76,87,85
male,group B,bachelor's degree,standard,none,66,60,57
male,group A,bachelor's degree,standard,none,64,60,58
female,group C,some college,standard,none,62,69,69
female,group D,bachelor's degree,free/reduced,none,29,41,47
female,group D,high school,standard,none,69,72,77
female,group C,some high school,free/reduced,completed,71,84,87
female,group B,some high school,standard,none,73,79,79
male,group E,some high school,standard,completed,74,64,60
male,group C,associate's degree,free/reduced,completed,65,67,65
male,group A,some high school,free/reduced,none,65,59,53
male,group B,associate's degree,standard,none,48,43,45
female,group B,some high school,standard,completed,54,61,62
female,group C,master's degree,free/reduced,completed,65,81,81
female,group C,high school,standard,none,72,80,83
male,group C,associate's degree,free/reduced,completed,65,73,68
male,group B,high school,standard,none,79,60,65
female,group E,associate's degree,free/reduced,none,50,56,54
male,group B,some high school,standard,none,68,54,53
male,group E,some college,standard,none,68,60,59
male,group C,associate's degree,free/reduced,completed,43,45,50
male,group D,master's degree,standard,none,80,80,72
male,group C,associate's degree,standard,none,97,93,91
female,group D,some high school,free/reduced,none,48,54,53
female,group B,some high school,standard,none,82,82,80
female,group E,high school,free/reduced,none,57,58,57
female,group E,bachelor's degree,standard,completed,79,81,82
female,group B,some high school,standard,completed,60,70,74
male,group B,some high school,standard,completed,65,66,62
male,group C,some college,standard,none,91,74,76
male,group D,bachelor's degree,free/reduced,completed,61,70,76
female,group C,associate's degree,standard,completed,52,59,62
male,group C,associate's degree,standard,none,74,73,67
male,group A,some college,free/reduced,none,28,23,19
female,group D,high school,standard,completed,88,99,100
female,group D,some high school,standard,none,73,86,82
female,group B,high school,standard,none,66,72,70
male,group C,some high school,free/reduced,none,79,76,65
male,group E,some high school,standard,none,30,26,22
male,group D,associate's degree,free/reduced,completed,79,82,80
female,group E,high school,free/reduced,completed,57,75,73
male,group A,bachelor's degree,standard,none,91,96,92
female,group D,bachelor's degree,free/reduced,none,73,79,84
female,group B,bachelor's degree,standard,none,61,72,70
female,group B,master's degree,free/reduced,completed,52,70,62
female,group B,associate's degree,standard,none,71,83,78
male,group B,associate's degree,free/reduced,completed,82,78,74
female,group D,associate's degree,free/reduced,none,55,76,76
female,group C,bachelor's degree,standard,none,86,92,87
male,group D,some college,free/reduced,none,62,57,62
female,group C,some college,free/reduced,none,62,67,62
female,group B,some college,standard,completed,50,64,66
male,group B,high school,standard,none,52,48,49
female,group D,some college,free/reduced,none,60,66,70
female,group B,high school,standard,completed,58,70,68
male,group D,master's degree,free/reduced,completed,84,89,90
male,group C,some high school,free/reduced,completed,56,61,60
female,group B,high school,free/reduced,none,60,72,68
female,group C,some college,standard,none,73,80,82
female,group C,bachelor's degree,free/reduced,none,44,63,62
male,group E,some college,standard,none,97,87,82
female,group B,bachelor's degree,standard,completed,66,74,81
female,group D,some high school,free/reduced,none,67,84,84
male,group E,bachelor's degree,standard,completed,85,66,71
female,group C,associate's degree,standard,none,39,64,57
male,group B,some high school,standard,completed,85,84,78
male,group C,bachelor's degree,standard,completed,83,82,84
female,group C,some high school,free/reduced,none,0,17,10
male,group C,master's degree,free/reduced,none,54,59,50
female,group D,some high school,standard,completed,80,92,88
male,group B,some college,standard,completed,91,96,91
male,group A,some high school,standard,none,51,31,36
male,group B,bachelor's degree,free/reduced,completed,87,90,88
male,group C,associate's degree,free/reduced,none,87,73,72
female,group C,bachelor's degree,free/reduced,completed,66,74,81
male,group C,some college,free/reduced,none,65,58,49
male,group C,associate's degree,standard,completed,57,54,56
male,group E,some college,standard,completed,81,74,71
female,group D,some high school,standard,none,59,72,80
male,group A,some high school,free/reduced,none,39,39,34
female,group C,bachelor's degree,free/reduced,completed,74,86,89
male,group C,high school,free/reduced,none,54,72,59
male,group D,high school,free/reduced,completed,73,68,66
male,group B,some college,standard,none,62,61,57
male,group B,associate's degree,free/reduced,completed,69,70,63
male,group E,high school,standard,completed,87,91,81
female,group C,some college,standard,none,55,69,65
male,group C,associate's degree,standard,none,49,51,43
female,group C,associate's degree,standard,completed,71,77,77
male,group C,bachelor's degree,free/reduced,none,53,58,55
female,group C,high school,free/reduced,none,34,42,39
female,group E,high school,standard,none,75,86,79
female,group C,high school,free/reduced,none,35,61,54
male,group D,master's degree,standard,none,73,70,75
male,group B,bachelor's degree,standard,none,63,71,69
male,group E,associate's degree,free/reduced,none,64,56,52
female,group C,some high school,standard,completed,77,90,85
female,group D,associate's degree,free/reduced,completed,77,89,98
female,group A,some college,standard,completed,72,79,82
male,group A,some college,standard,none,69,67,69
male,group B,some college,standard,completed,71,75,70
female,group E,master's degree,standard,none,81,92,91
female,group B,some high school,standard,completed,60,70,70
female,group D,some college,free/reduced,none,65,81,77
female,group C,some high school,standard,completed,85,92,93
